id,FoodPriceIndex
99116,98.64200000000001
97687,99.943
92061,96.22
95122,98.46380699999995
92296,100.039
89924,93.99900000000014
90791,100.11699999999986
82350,102.38400000000003
97602,100.17354300000002
86011,82.7399000000001
95311,82.7399000000001
86716,100.039
93915,79.34199999999993
88089,102.79099999999984
83150,102.27899999999995
91010,99.86699999999998
82826,99.98299999999999
83569,93.52600000000005
89945,102.48899999999998
98472,99.86299999999996
93024,93.41799999999999
83582,99.36599999999999
85341,92.64100000000003
94657,98.48006200000002
83125,100.98899999999996
91541,91.1079999999999
88392,100.11799999999994
98496,98.98560000000003
98474,103.53399999999996
84281,100.00300000000007
97431,92.31600000000009
87301,99.23295100000009
95706,99.72799999999987
82660,102.24899999999994
97921,101.58000000000014
88017,97.65899999999999
95487,97.22500000000005
88709,103.17700000000008
84781,87.78199999999994
88065,99.85499999999998
97232,100.69599999999997
98777,98.57500000000007
92715,99.87699999999997
95039,93.947
90111,100.914
96650,99.34400000000004
91612,96.91200000000002
96185,99.32399999999994
91436,83.52110000000008
88186,96.085
86074,102.68399999999991
97456,100.61600000000011
99865,100.98899999999996
91177,99.97000000000004
86682,99.86699999999999
88399,102.571
97079,102.28200000000017
90970,81.7189999999999
97537,99.77699999999997
83104,93.50600000000011
83342,98.590557
82451,96.25
86597,100.09252100000002
99402,101.51299999999998
83041,101.58000000000014
93037,99.97000000000004
82530,100.93599999999994
83291,99.26800000000003
96191,91.62099999999998
95241,98.50499999999998
83587,99.01459999999993
92577,98.91099999999994
96917,98.57500000000007
95781,96.22
91805,102.48899999999998
86250,100.93599999999994
91474,94.04700000000001
94225,79.57099999999987
91654,102.68399999999991
99566,99.98299999999999
96481,98.6040000000001
91125,82.29400000000007
93045,99.85
99546,99.10493500000011
82312,96.91200000000002
99332,97.845
98319,103.36299999999996
94541,96.39799999999983
85186,91.78500000000011
97984,93.50600000000011
94635,99.09900000000012
86916,100.75800000000002
86141,100.00300000000007
84545,101.30399999999985
83696,90.15300000000005
91136,90.15300000000005
92572,99.84100000000004
93226,98.41999999999993
83685,82.29400000000007
85031,91.62099999999998
82807,99.943
86532,100.11799999999994
90412,100.559
99555,101.88099999999994
82197,100.42499999999998
100355,102.46700000000001
95219,102.28200000000017
91851,92.31600000000009
89271,96.39799999999983
92996,90.15300000000005
100031,99.26800000000003
99351,87.60199999999988
100060,99.02799999999996
86824,93.50600000000011
97007,96.9572079999999
95660,100.36599999999993
88707,100.16399999999997
91446,87.58299999999994
94587,99.43599999999998
92140,101.51299999999985
82141,96.20499999999998
93736,100.61600000000011
96945,100.199
97946,87.40849999999986
85072,97.50600000000014
99082,99.82799999999993
85706,96.28199999999997
88087,101.03599999999994
96077,97.65230200000015
98266,89.17300000000004
83117,99.9840000000001
85751,97.41319999999997
89509,92.49200000000006
90879,103.36299999999996
84892,99.494534
86885,99.32399999999994
90807,97.101
85764,102.44000000000017
92882,99.36599999999999
89790,102.38400000000003
84081,98.50499999999998
86979,93.46600000000011
93811,99.19136400000012
88269,91.45099999999996
97276,92.45600000000002
81947,98.51857899999992
95720,98.70100000000006
92836,96.39799999999983
96711,96.39799999999983
92726,98.428899
89792,100.69599999999997
91441,96.20499999999998
89150,99.86699999999998
90162,100.17354300000002
96861,83.49260000000008
97162,97.25860399999992
90080,100.36599999999993
99936,100.75800000000002
90576,99.18500000000012
98742,96.62200000000013
90342,97.98210900000008
90389,94.08300000000004
89815,100.70799999999996
83891,97.41319999999997
88327,98.05210900000002
98449,93.52600000000005
92580,101.17300000000003
86222,99.15700000000007
87336,98.98560000000003
97015,78.96500000000006
82069,92.49200000000006
85895,99.24999999999999
96052,99.494534
81981,83.49260000000008
83057,97.65230200000015
93056,99.99799999999998
87970,98.30799999999986
89542,98.46380699999995
97146,99.76800000000001
84776,96.29699999999995
86002,97.25860399999992
84210,102.38400000000003
93472,96.91200000000002
93800,100.36599999999993
95086,98.41999999999993
91940,100.36599999999993
97997,99.9840000000001
82111,99.74799999999996
86752,99.494534
83071,96.38699999999983
82040,100.62200000000003
95684,102.49199999999992
94287,100.16399999999997
92371,96.38699999999983
92357,97.65230200000015
83242,97.565
99022,97.25860399999992
98160,101.17300000000003
98495,102.46700000000001
87025,103.36099999999986
97531,99.19136400000012
98467,99.01459999999993
92881,99.23295100000009
89949,102.79099999999984
96601,99.23295100000009
93676,101.07
90700,99.89399999999996
95767,98.05210900000002
90125,101.30399999999985
97937,97.65230200000015
92936,93.40500000000003
91176,97.43384499999996
94846,85.52040000000002
98255,81.83499999999995
82379,91.68700000000007
85785,100.199
95671,99.19136400000012
96920,100.62200000000003
89646,100.34499999999997
97067,99.84199999999997
98557,96.93434799999996
90866,98.428899
89632,98.58000000000004
99781,101.58000000000014
86690,101.40099999999997
86932,97.50600000000014
84156,96.21599999999995
93047,99.93
86205,99.85499999999998
87290,99.86699999999998
95212,98.58000000000004
88922,98.590557
98306,98.428899
93812,100.10199999999999
90971,85.76619999999994
98565,82.29400000000007
90435,101.96399999999994
100116,87.05850000000005
98532,99.18597799999999
100201,98.6040000000001
82685,101.30399999999985
93669,102.79099999999984
100426,85.52040000000002
83446,98.53140000000002
84546,99.72799999999987
82794,94.07900000000012
96171,98.84799999999997
87992,99.74459500000006
88496,96.29699999999995
92667,97.101
96387,97.101
90350,79.43599999999988
97657,97.35100000000007
88966,89.17300000000004
87201,92.64100000000003
90361,87.78199999999994
91661,100.68500000000002
99617,100.09252100000002
96466,98.53140000000002
97692,100.11799999999994
100017,98.91099999999994
84655,101.03399999999989
81865,99.11500000000011
87397,96.93434799999996
97336,87.58199999999988
83220,80.28299999999989
97841,98.62054200000016
89149,93.52600000000005
95672,100.10199999999999
