id,FoodPriceIndex
99116,113.4155532346399
97687,111.53311981834258
92061,105.88581956944972
95122,109.65068640204481
92296,105.88581956944972
89924,104.00338615315195
90791,104.00338615315195
82350,96.47365248796177
97602,111.53311981834258
86011,100.23851932055686
95311,109.65068640204481
86716,100.23851932055686
93915,107.76825298574704
88089,102.12095273685463
83150,96.47365248796177
91010,104.00338615315195
82826,96.47365248796177
83569,96.47365248796177
89945,104.00338615315195
98472,111.53311981834258
93024,107.76825298574704
83582,96.47365248796177
85341,98.35608590425954
94657,107.76825298574704
83125,96.47365248796177
91541,105.88581956944972
88392,102.12095273685463
98496,111.53311981834258
98474,111.53311981834258
84281,98.35608590425954
97431,111.53311981834258
87301,100.23851932055686
95706,109.65068640204481
82660,96.47365248796177
97921,111.53311981834258
88017,102.12095273685463
95487,109.65068640204481
88709,102.12095273685463
84781,98.35608590425954
88065,102.12095273685463
97232,111.53311981834258
98777,113.4155532346399
92715,105.88581956944972
95039,109.65068640204481
90111,104.00338615315195
96650,109.65068640204481
91612,105.88581956944972
96185,109.65068640204481
91436,105.88581956944972
88186,102.12095273685463
86074,100.23851932055686
97456,111.53311981834258
99865,113.4155532346399
91177,105.88581956944972
86682,100.23851932055686
88399,102.12095273685463
97079,111.53311981834258
90970,104.00338615315195
97537,111.53311981834258
83104,96.47365248796177
83342,96.47365248796177
82451,96.47365248796177
86597,100.23851932055686
99402,113.4155532346399
83041,96.47365248796177
93037,107.76825298574704
82530,96.47365248796177
83291,96.47365248796177
96191,109.65068640204481
95241,109.65068640204481
83587,96.47365248796177
92577,105.88581956944972
96917,111.53311981834258
95781,109.65068640204481
91805,105.88581956944972
86250,100.23851932055686
91474,105.88581956944972
94225,107.76825298574704
91654,105.88581956944972
99566,113.4155532346399
96481,109.65068640204481
91125,104.00338615315195
93045,107.76825298574704
99546,113.4155532346399
82312,96.47365248796177
99332,113.4155532346399
98319,111.53311981834258
94541,107.76825298574704
85186,98.35608590425954
97984,111.53311981834258
94635,107.76825298574704
86916,100.23851932055686
86141,100.23851932055686
84545,98.35608590425954
83696,96.47365248796177
91136,104.00338615315195
92572,105.88581956944972
93226,107.76825298574704
83685,96.47365248796177
85031,98.35608590425954
82807,96.47365248796177
86532,100.23851932055686
90412,104.00338615315195
99555,113.4155532346399
82197,96.47365248796177
100355,113.4155532346399
95219,109.65068640204481
91851,105.88581956944972
89271,102.12095273685463
92996,105.88581956944972
100031,113.4155532346399
99351,113.4155532346399
100060,113.4155532346399
86824,100.23851932055686
97007,111.53311981834258
95660,109.65068640204481
88707,102.12095273685463
91446,105.88581956944972
94587,107.76825298574704
92140,105.88581956944972
82141,96.47365248796177
93736,107.76825298574704
96945,111.53311981834258
97946,111.53311981834258
85072,98.35608590425954
99082,113.4155532346399
85706,100.23851932055686
88087,102.12095273685463
96077,109.65068640204481
98266,111.53311981834258
83117,96.47365248796177
85751,100.23851932055686
89509,104.00338615315195
90879,104.00338615315195
84892,98.35608590425954
86885,100.23851932055686
90807,104.00338615315195
85764,100.23851932055686
92882,105.88581956944972
89790,104.00338615315195
84081,98.35608590425954
86979,100.23851932055686
93811,107.76825298574704
88269,102.12095273685463
97276,111.53311981834258
81947,96.47365248796177
95720,109.65068640204481
92836,105.88581956944972
96711,109.65068640204481
92726,105.88581956944972
89792,104.00338615315195
91441,105.88581956944972
89150,102.12095273685463
90162,104.00338615315195
96861,111.53311981834258
97162,111.53311981834258
90080,104.00338615315195
99936,113.4155532346399
90576,104.00338615315195
98742,113.4155532346399
90342,104.00338615315195
90389,104.00338615315195
89815,104.00338615315195
83891,98.35608590425954
88327,102.12095273685463
98449,111.53311981834258
92580,105.88581956944972
86222,100.23851932055686
87336,100.23851932055686
97015,111.53311981834258
82069,96.47365248796177
85895,100.23851932055686
96052,109.65068640204481
81981,96.47365248796177
83057,96.47365248796177
93056,107.76825298574704
87970,102.12095273685463
89542,104.00338615315195
97146,111.53311981834258
84776,98.35608590425954
86002,100.23851932055686
84210,98.35608590425954
93472,107.76825298574704
93800,107.76825298574704
95086,109.65068640204481
91940,105.88581956944972
97997,111.53311981834258
82111,96.47365248796177
86752,100.23851932055686
83071,96.47365248796177
82040,96.47365248796177
95684,109.65068640204481
94287,107.76825298574704
92371,105.88581956944972
92357,105.88581956944972
83242,96.47365248796177
99022,113.4155532346399
98160,111.53311981834258
98495,111.53311981834258
87025,100.23851932055686
97531,111.53311981834258
98467,111.53311981834258
92881,105.88581956944972
89949,104.00338615315195
96601,109.65068640204481
93676,107.76825298574704
90700,104.00338615315195
95767,109.65068640204481
90125,104.00338615315195
97937,111.53311981834258
92936,105.88581956944972
91176,105.88581956944972
94846,107.76825298574704
98255,111.53311981834258
82379,96.47365248796177
85785,100.23851932055686
95671,109.65068640204481
96920,111.53311981834258
89646,104.00338615315195
97067,111.53311981834258
98557,111.53311981834258
90866,104.00338615315195
89632,104.00338615315195
99781,113.4155532346399
86690,100.23851932055686
86932,100.23851932055686
84156,98.35608590425954
93047,107.76825298574704
86205,100.23851932055686
87290,100.23851932055686
95212,109.65068640204481
88922,102.12095273685463
98306,111.53311981834258
93812,107.76825298574704
90971,104.00338615315195
98565,111.53311981834258
90435,104.00338615315195
100116,113.4155532346399
98532,111.53311981834258
100201,113.4155532346399
82685,96.47365248796177
93669,107.76825298574704
100426,113.4155532346399
83446,96.47365248796177
84546,98.35608590425954
82794,96.47365248796177
96171,109.65068640204481
87992,102.12095273685463
88496,102.12095273685463
92667,105.88581956944972
96387,109.65068640204481
90350,104.00338615315195
97657,111.53311981834258
88966,102.12095273685463
87201,100.23851932055686
90361,104.00338615315195
91661,105.88581956944972
99617,113.4155532346399
96466,109.65068640204481
97692,111.53311981834258
100017,113.4155532346399
84655,98.35608590425954
81865,96.47365248796177
87397,100.23851932055686
97336,111.53311981834258
83220,96.47365248796177
97841,111.53311981834258
89149,102.12095273685463
95672,109.65068640204481
99496,113.4155532346399
82509,96.47365248796177
85752,100.23851932055686
95085,109.65068640204481
83066,96.47365248796177
92797,105.88581956944972
85631,100.23851932055686
89116,102.12095273685463
85140,98.35608590425954
86486,100.23851932055686
97221,111.53311981834258
100066,113.4155532346399
85912,100.23851932055686
98432,111.53311981834258
86497,100.23851932055686
89794,104.00338615315195
84621,98.35608590425954
97985,111.53311981834258
85274,98.35608590425954
94867,109.65068640204481
99547,113.4155532346399
97301,111.53311981834258
84989,98.35608590425954
88734,102.12095273685463
92281,105.88581956944972
99341,113.4155532346399
88862,102.12095273685463
92107,105.88581956944972
90660,104.00338615315195
91952,105.88581956944972
94796,107.76825298574704
84985,98.35608590425954
90280,104.00338615315195
84172,98.35608590425954
94386,107.76825298574704
82445,96.47365248796177
86187,100.23851932055686
93296,107.76825298574704
84964,98.35608590425954
82186,96.47365248796177
82241,96.47365248796177
88730,102.12095273685463
94442,107.76825298574704
98627,113.4155532346399
94021,107.76825298574704
92582,105.88581956944972
93645,107.76825298574704
98377,111.53311981834258
85602,100.23851932055686
94884,109.65068640204481
84566,98.35608590425954
94001,107.76825298574704
94729,107.76825298574704
92605,105.88581956944972
81896,96.47365248796177
92496,105.88581956944972
96147,109.65068640204481
89801,104.00338615315195
100046,113.4155532346399
96542,109.65068640204481
99982,113.4155532346399
96371,109.65068640204481
83816,98.35608590425954
87767,102.12095273685463
94730,107.76825298574704
99152,113.4155532346399
93380,107.76825298574704
84517,98.35608590425954
99177,113.4155532346399
87726,102.12095273685463
83880,98.35608590425954
85461,98.35608590425954
99672,113.4155532346399
97227,111.53311981834258
93295,107.76825298574704
86842,100.23851932055686
93025,107.76825298574704
97255,111.53311981834258
98461,111.53311981834258
90749,104.00338615315195
88550,102.12095273685463
96061,109.65068640204481
99391,113.4155532346399
98780,113.4155532346399
83435,96.47365248796177
98151,111.53311981834258
91797,105.88581956944972
86652,100.23851932055686
91679,105.88581956944972
97472,111.53311981834258
98295,111.53311981834258
94289,107.76825298574704
82199,96.47365248796177
82855,96.47365248796177
100137,113.4155532346399
95621,109.65068640204481
83929,98.35608590425954
100155,113.4155532346399
91647,105.88581956944972
93644,107.76825298574704
89210,102.12095273685463
89936,104.00338615315195
100000,113.4155532346399
98625,113.4155532346399
96455,109.65068640204481
86526,100.23851932055686
94466,107.76825298574704
87146,100.23851932055686
96672,109.65068640204481
86606,100.23851932055686
92177,105.88581956944972
97540,111.53311981834258
88237,102.12095273685463
96836,111.53311981834258
99052,113.4155532346399
97876,111.53311981834258
93760,107.76825298574704
95370,109.65068640204481
86670,100.23851932055686
83616,96.47365248796177
96207,109.65068640204481
96924,111.53311981834258
99119,113.4155532346399
89491,104.00338615315195
93606,107.76825298574704
91751,105.88581956944972
100292,113.4155532346399
86320,100.23851932055686
95832,109.65068640204481
94546,107.76825298574704
92746,105.88581956944972
91964,105.88581956944972
87312,100.23851932055686
95952,109.65068640204481
86636,100.23851932055686
96297,109.65068640204481
98731,113.4155532346399
100204,113.4155532346399
97706,111.53311981834258
88387,102.12095273685463
88751,102.12095273685463
83911,98.35608590425954
99552,113.4155532346399
97292,111.53311981834258
99115,113.4155532346399
83231,96.47365248796177
83464,96.47365248796177
88596,102.12095273685463
88667,102.12095273685463
89132,102.12095273685463
83747,98.35608590425954
82844,96.47365248796177
90007,104.00338615315195
86539,100.23851932055686
93450,107.76825298574704
88395,102.12095273685463
98759,113.4155532346399
96329,109.65068640204481
91524,105.88581956944972
91960,105.88581956944972
87622,102.12095273685463
95775,109.65068640204481
98277,111.53311981834258
85955,100.23851932055686
93539,107.76825298574704
94444,107.76825298574704
94176,107.76825298574704
86836,100.23851932055686
87862,102.12095273685463
84151,98.35608590425954
94391,107.76825298574704
82761,96.47365248796177
92591,105.88581956944972
85585,100.23851932055686
98315,111.53311981834258
86157,100.23851932055686
82651,96.47365248796177
100332,113.4155532346399
91495,105.88581956944972
89637,104.00338615315195
85137,98.35608590425954
88576,102.12095273685463
98981,113.4155532346399
85454,98.35608590425954
82700,96.47365248796177
81986,96.47365248796177
100179,113.4155532346399
94896,109.65068640204481
83415,96.47365248796177
96019,109.65068640204481
86391,100.23851932055686
91059,104.00338615315195
87922,102.12095273685463
91027,104.00338615315195
93572,107.76825298574704
91486,105.88581956944972
95465,109.65068640204481
82995,96.47365248796177
93191,107.76825298574704
98961,113.4155532346399
88311,102.12095273685463
83601,96.47365248796177
95471,109.65068640204481
95001,109.65068640204481
96899,111.53311981834258
95815,109.65068640204481
89985,104.00338615315195
89365,104.00338615315195
98876,113.4155532346399
97879,111.53311981834258
82157,96.47365248796177
88280,102.12095273685463
85286,98.35608590425954
86204,100.23851932055686
86061,100.23851932055686
86409,100.23851932055686
97325,111.53311981834258
96036,109.65068640204481
90040,104.00338615315195
100271,113.4155532346399
93417,107.76825298574704
98622,113.4155532346399
91601,105.88581956944972
96590,109.65068640204481
86062,100.23851932055686
92155,105.88581956944972
82592,96.47365248796177
88767,102.12095273685463
99690,113.4155532346399
92144,105.88581956944972
94967,109.65068640204481
86991,100.23851932055686
95875,109.65068640204481
91590,105.88581956944972
98867,113.4155532346399
83461,96.47365248796177
98712,113.4155532346399
83737,98.35608590425954
97586,111.53311981834258
82496,96.47365248796177
90722,104.00338615315195
86535,100.23851932055686
95372,109.65068640204481
91901,105.88581956944972
82974,96.47365248796177
93849,107.76825298574704
92822,105.88581956944972
88441,102.12095273685463
91189,105.88581956944972
89925,104.00338615315195
84427,98.35608590425954
83171,96.47365248796177
89770,104.00338615315195
83309,96.47365248796177
95969,109.65068640204481
89639,104.00338615315195
93536,107.76825298574704
82756,96.47365248796177
84686,98.35608590425954
87777,102.12095273685463
94380,107.76825298574704
93824,107.76825298574704
85091,98.35608590425954
85634,100.23851932055686
92141,105.88581956944972
98771,113.4155532346399
100049,113.4155532346399
88397,102.12095273685463
99856,113.4155532346399
91131,104.00338615315195
97896,111.53311981834258
89257,102.12095273685463
86166,100.23851932055686
89505,104.00338615315195
96556,109.65068640204481
95000,109.65068640204481
97222,111.53311981834258
86874,100.23851932055686
89782,104.00338615315195
96794,111.53311981834258
96484,109.65068640204481
