id,FoodPriceIndex
99116,102.9
97687,102.6
92061,102.3
95122,102.6
92296,103.1
89924,102.9
90791,103.3
82350,102.9
97602,102.3
86011,102.1
95311,102.1
86716,103.1
93915,102.3
88089,102.9
83150,103.2
91010,103.8
82826,102.6
83569,103.8
89945,102.9
98472,103.8
93024,101.9
83582,103.8
85341,103.4
94657,103.4
83125,103.2
91541,102.1
88392,102.6
98496,103.8
98474,103.8
84281,102.9
97431,102.9
87301,103.8
95706,102.3
82660,102.3
97921,103.1
88017,102.9
95487,102.9
88709,103.2
84781,102.6
88065,102.9
97232,102.9
98777,102.6
92715,103.4
95039,102.6
90111,102.3
96650,103.8
91612,102.9
96185,103.2
91436,102.6
88186,102.9
86074,102.9
97456,102.9
99865,103.2
91177,101.9
86682,103.1
88399,102.6
97079,102.1
90970,103.4
97537,102.3
83104,103.2
83342,103.3
82451,102.9
86597,102.6
99402,102.3
83041,103.1
93037,101.9
82530,102.9
83291,103.3
96191,103.2
95241,102.1
83587,103.8
92577,103.3
96917,102.6
95781,102.3
91805,102.9
86250,102.9
91474,102.1
94225,103.1
91654,102.9
99566,102.6
96481,103.4
91125,103.8
93045,101.9
99546,102.6
82312,102.9
99332,102.9
98319,103.4
94541,103.3
85186,103.3
97984,103.2
94635,103.4
86916,103.2
86141,102.9
84545,102.3
83696,103.8
91136,103.8
92572,103.3
93226,102.6
83685,103.8
85031,103.2
82807,102.6
86532,102.6
90412,103.1
99555,102.6
82197,102.1
100355,103.8
95219,102.1
91851,102.9
89271,103.8
92996,103.8
100031,103.3
99351,102.9
100060,103.3
86824,103.2
97007,102.6
95660,102.3
88707,103.2
91446,102.6
94587,103.4
92140,102.6
82141,102.6
93736,102.9
96945,102.6
97946,103.1
85072,103.2
99082,102.9
85706,101.9
88087,102.9
96077,103.1
98266,103.3
83117,103.2
85751,102.6
89509,102.6
90879,103.4
84892,103.1
86885,103.2
90807,103.3
85764,102.6
92882,103.8
89790,102.9
84081,102.1
86979,103.3
93811,102.3
88269,102.3
97276,102.9
81947,101.9
95720,102.3
92836,103.4
96711,103.8
92726,103.4
89792,102.9
91441,102.6
89150,103.8
90162,102.3
96861,101.9
97162,102.1
90080,102.3
99936,103.2
90576,103.2
98742,102.6
90342,102.6
90389,103.1
89815,102.9
83891,102.6
88327,102.3
98449,103.8
92580,103.3
86222,102.9
87336,103.8
97015,102.6
82069,102.6
85895,102.1
96052,103.1
81981,101.9
83057,103.1
93056,101.9
87970,102.9
89542,102.6
97146,102.1
84776,102.6
86002,102.1
84210,102.9
93472,102.9
93800,102.3
95086,102.6
91940,102.3
97997,103.2
82111,102.6
86752,103.1
83071,103.1
82040,102.6
95684,102.3
94287,103.2
92371,103.1
92357,103.1
83242,103.3
99022,102.1
98160,103.3
98495,103.8
87025,103.3
97531,102.3
98467,103.8
92881,103.8
89949,102.9
96601,103.8
93676,102.9
90700,103.3
95767,102.3
90125,102.3
97937,103.1
92936,103.8
91176,101.9
94846,103.8
98255,103.3
82379,102.9
85785,102.6
95671,102.3
96920,102.6
89646,102.1
97067,102.1
98557,103.8
90866,103.4
89632,102.1
99781,103.1
86690,103.1
86932,103.2
84156,102.1
93047,101.9
86205,102.9
87290,103.8
95212,102.1
88922,103.3
98306,103.4
93812,102.3
90971,103.4
98565,103.8
90435,103.1
100116,103.3
98532,103.8
100201,103.4
82685,102.3
93669,102.9
100426,103.8
83446,103.4
84546,102.3
82794,102.6
96171,103.2
87992,102.9
88496,102.6
92667,103.3
96387,103.3
90350,102.6
97657,102.6
88966,103.3
87201,103.4
90361,102.6
91661,102.9
99617,102.6
96466,103.4
97692,102.6
100017,103.3
84655,102.6
81865,101.9
87397,103.8
97336,102.9
83220,103.2
97841,103.1
89149,103.8
95672,102.3
99496,102.3
82509,102.9
85752,102.6
95085,102.6
83066,103.1
92797,103.4
85631,101.9
89116,103.4
85140,103.3
86486,102.3
97221,102.9
100066,103.3
85912,102.1
98432,103.8
86497,102.6
89794,102.9
84621,102.3
97985,103.2
85274,103.4
94867,101.9
99547,102.6
97301,102.9
84989,103.2
88734,103.2
92281,103.1
99341,102.9
88862,103.3
92107,102.6
90660,103.2
91952,102.3
94796,103.8
84985,103.2
90280,102.6
84172,102.9
94386,103.2
82445,102.9
86187,102.9
93296,102.6
84964,103.2
82186,102.1
82241,102.1
88730,103.2
94442,103.3
98627,101.9
94021,102.6
92582,103.3
93645,102.9
98377,103.4
85602,101.9
94884,101.9
84566,102.3
94001,102.6
94729,103.8
92605,103.3
81896,101.9
92496,103.2
96147,103.2
89801,102.9
100046,103.3
96542,103.4
99982,103.3
96371,103.3
83816,101.9
87767,102.1
94730,103.8
99152,102.9
93380,102.1
84517,102.3
99177,102.9
87726,102.6
83880,102.6
85461,103.8
99672,103.1
97227,102.9
93295,102.6
86842,103.2
93025,101.9
97255,102.9
98461,103.8
90749,103.3
88550,103.1
96061,103.1
99391,102.3
98780,102.6
83435,103.4
98151,103.3
91797,102.9
86652,103.1
91679,102.9
97472,102.9
98295,103.4
94289,103.2
82199,102.1
82855,102.6
100137,103.4
95621,102.9
83929,102.6
100155,103.4
91647,102.9
93644,102.9
89210,103.8
89936,102.9
100000,103.3
98625,101.9
96455,103.4
86526,102.6
94466,103.3
87146,103.4
96672,103.8
86606,102.6
92177,102.6
97540,102.3
88237,102.3
96836,101.9
99052,102.9
97876,103.1
93760,102.9
95370,102.9
86670,103.1
83616,103.8
96207,103.2
96924,102.6
99119,102.9
89491,102.6
93606,102.9
91751,102.9
100292,103.8
86320,102.9
95832,102.6
94546,103.3
92746,103.4
91964,102.3
87312,103.8
95952,103.1
86636,102.6
96297,103.3
98731,101.9
100204,103.4
97706,102.6
88387,102.6
88751,103.2
83911,102.6
99552,102.6
97292,102.9
99115,102.9
83231,103.2
83464,103.4
88596,103.1
88667,103.2
89132,103.8
83747,101.9
82844,102.6
90007,102.9
86539,102.6
93450,102.1
88395,102.6
98759,102.6
96329,103.3
91524,102.1
91960,102.3
87622,102.6
95775,102.3
98277,103.4
85955,102.1
93539,102.9
94444,103.3
94176,103.1
86836,103.2
87862,102.1
84151,102.1
94391,103.2
82761,102.3
92591,103.3
85585,101.9
98315,103.4
86157,102.9
82651,102.3
100332,103.8
91495,102.1
89637,102.1
85137,103.3
88576,103.1
98981,102.1
85454,103.8
82700,102.3
81986,101.9
100179,103.4
94896,101.9
83415,103.4
96019,103.1
86391,102.3
91059,103.8
87922,102.9
91027,103.8
93572,102.9
91486,102.1
95465,102.9
82995,103.1
93191,102.6
98961,102.1
88311,102.3
