id,FoodPriceIndex
99116,98.53595505617974
97687,99.90842696629204
92061,96.21235955056157
95122,99.76815617977512
92296,99.6876404494381
89924,93.98651685393284
90791,100.24213483146063
82350,102.5938202247189
97602,100.15843167134862
86011,81.61657303370802
95311,81.61657303370802
86716,99.6876404494381
93915,79.58314606741565
88089,102.80955056179768
83150,102.2073033707866
91010,99.83314606741541
82826,99.9719101123595
83569,93.34662921348313
89945,102.82191011235949
98472,100.0584269662922
93024,93.35898876404494
83582,99.4089887640447
85341,92.34325842696619
94657,98.4638192883897
83125,101.4179775280898
91541,91.78595505617952
88392,100.18314606741544
98496,99.05955056179761
98474,103.61235955056162
84281,99.70786516853948
97431,92.50898876404511
87301,99.08209955591231
95706,99.67752808988757
82660,102.27865168539326
97921,101.55000000000013
88017,97.44245225187278
95487,97.66207865168555
88709,103.1617977528092
84781,87.67752808988774
88065,99.83595505617986
97232,100.61629213483155
98777,98.3477528089886
92715,99.83314606741541
95039,93.89943820224703
90111,101.20000000000012
96650,99.33539325842698
91612,97.27544943820232
96185,99.33752808988748
91436,82.46140449438218
88186,96.10674157303359
86074,102.68483146067412
97456,100.39943820224728
99865,101.4179775280898
91177,100.05112359550581
86682,99.82584269662897
88399,102.57022471910115
97079,102.25056179775288
90970,81.65842696629201
97537,99.83089887640436
83104,93.41123595505641
83342,98.58849119850194
82451,96.23202247190999
86597,100.08323335674187
99402,101.10505617977508
83041,101.55000000000013
93037,100.05112359550581
82530,101.08595505617954
83291,99.1668539325845
96191,91.61685393258439
95241,98.42865168539328
83587,99.35842696629201
92577,99.23651685393241
96917,98.3477528089886
95781,96.21235955056157
91805,102.82191011235949
86250,101.08595505617954
91474,93.81966292134848
94225,80.27247191011222
91654,102.68483146067412
99566,99.9719101123595
96481,98.60674157303373
91125,82.1000000000001
93045,101.76685393258451
99546,99.02514367843796
82312,97.27544943820232
99332,98.03261704588023
98319,103.3988764044943
94541,96.36797752808968
85186,91.72247191011256
97984,93.41123595505641
94635,99.07247191011238
86916,100.79325842696632
86141,99.70786516853948
84545,101.55449438202244
83696,89.86235955056169
91136,89.86235955056169
92572,99.82134831460671
93226,98.38370786516839
83685,82.1000000000001
85031,91.61685393258439
82807,99.90842696629204
86532,100.18314606741544
90412,100.64906367041195
99555,102.13876404494361
82197,100.1859550561795
100355,102.38483146067416
95219,102.25056179775288
91851,92.50898876404511
89271,96.37022471910093
92996,89.86235955056169
100031,99.1668539325845
99351,87.41573033707841
100060,98.9942696629211
86824,93.41123595505641
97007,96.90125168539312
95660,100.32977528089882
88707,100.05102996254676
91446,87.22977528089902
94587,99.40561797752783
92140,101.93202247191016
82141,96.20000000000026
93736,100.39943820224728
96945,100.17528089887622
97946,84.47157303370774
85072,97.5321629213484
99082,99.9764044943818
85706,96.18202247191037
88087,101.05449438202231
96077,97.79270711610492
98266,89.36966292134845
83117,99.9522471910112
85751,97.43956544943788
89509,92.5117977528089
90879,103.3988764044943
84892,99.59264702715367
86885,99.33752808988748
90807,97.06352996254668
85764,102.39325842696637
92882,99.4089887640447
89790,102.5938202247189
84081,98.42865168539328
86979,93.12584269662916
93811,99.05686503143409
88269,91.64269662921329
97276,92.65674157303367
81947,99.62490898876388
95720,98.74719101123608
92836,96.37022471910093
96711,96.37022471910093
92726,98.38995061998409
89792,100.61629213483155
91441,96.20000000000026
89150,99.83314606741541
90162,100.15843167134862
96861,83.14556179775292
97162,97.2286383895132
90080,100.32977528089882
99936,100.79325842696632
90576,99.20168539325851
98742,96.88764044943831
90342,98.27720149812731
90389,94.09719101123622
89815,100.77584269662891
83891,97.43956544943788
88327,98.18575262640469
98449,93.34662921348313
92580,101.52022471910118
86222,99.23932584269664
87336,99.05955056179761
97015,78.98370786516853
82069,92.5117977528089
85895,99.14438202247165
96052,99.59264702715367
81981,83.14556179775292
83057,97.79270711610492
93056,100.02157303370788
87970,98.2808988764043
89542,99.76815617977512
97146,99.70786516853966
84776,96.26685393258398
86002,97.2286383895132
84210,102.5938202247189
93472,97.27544943820232
93800,100.32977528089882
95086,98.38370786516839
91940,100.32977528089882
97997,99.9522471910112
82111,99.70786516853966
86752,99.59264702715367
83071,96.31235955056152
82040,101.78876404494409
95684,102.47471910112337
94287,100.05102996254676
92371,96.31235955056152
92357,97.79270711610492
83242,97.50674157303379
99022,97.2286383895132
98160,101.52022471910118
98495,102.38483146067416
87025,103.19719101123599
97531,99.05686503143409
98467,99.35842696629201
92881,99.08209955591231
89949,102.80955056179768
96601,99.08209955591231
93676,101.24887640449448
90700,99.98314606741549
95767,98.18575262640469
90125,101.55449438202244
97937,97.79270711610492
92936,92.34325842696619
91176,97.38718820224686
94846,85.11353932584252
98255,82.05393258426963
82379,91.76516853932604
85785,100.17528089887622
95671,99.05686503143409
96920,101.78876404494409
89646,100.43314606741572
97067,100.28426966292132
98557,96.99478539325821
90866,98.38995061998409
89632,98.29325842696647
99781,101.55000000000013
86690,101.48426966292129
86932,97.5321629213484
84156,96.19101123595532
93047,99.67022471910083
86205,99.83595505617986
87290,99.83314606741541
95212,98.29325842696647
88922,98.58849119850194
